reviews.text,sentiment
My Amazon insider suggested these. He made a great recommendation.,1
Nice reader. Light weight. Clear display! Portable,1
Great price,1
Great camera for a beginner very easy to understand,1
"I gave these battereis a perfect score because they look all right, but how can I know for sure I just got them.",1
I bought two kindles one for my daughter and one for my god daughter and I love it. I can let them use it and they can download whatever they want for free such as books and kid friendly games. I don't have to worry. It can also be used like a normal tablet.,1
Great batteries,1
This amazon tablet is perfect for first time users. Easy to operate even for a 3 year old.,1
"I bought these thinking, Great I can save some money!...... Well.... no you won't....I have to use batteries in my camera because I'm too cheap to go buy a new camera..so I bought all these batteries (2 big boxes) ....Usually 2 batteries last about 10 hours if I continuously use them, take a lot of pics.(like energizer)...... Seriously, these batteries last me probably 2 hours when using them a lot...... Not kidding.....I will not repurchase these.......",-1
"Size, brightness, and convenience are good. The option to link with android products for messages is a little hard.",1
Easy to use. Pretty user friendly. It is good value for the price,1
Bought for my granddaughter age 5 for Xmas. She loves it.,1
best battery value I have found.,1
Great batteries,1
This is a good entry tablet for toddlers. I like the Amazon exchange policy if it breaks.,1
Very good deal and quality!,1
Like how I was able to buy a version with more memory. Love this works great.,1
Fantastic buy and shipping was quick and easy.,1
"My 2 year old broke her email pro easily Being a toddler I wasn't surprised but email makes you buy a brand new one so I bought this instead. Nowe originally she had the 7 generation one and it was only 16 G and it ran out of battery in like 4.5 hours. The 8 generation 32 G allows ny 2 year old to download plenty but with parental controls I customized myself and for a long day at the RMV or doctor office or a drive 3vstates away, even if she takes a break I don't have to recharge it for more like 9 hours. This is with downloading and watching movies and full episodes if all her favorite b shows. Also she's crazy abusive with it and it functions perfectly. My 4 year old ha's it too and his preschool teachers are begging me to tell them how he's so quick to learn almost everything they put in front of him and his vocabulary has significantly improved as well. I'm so happy with it I'm going to buy one for myself as well as a back up incase one is stolen. Only issue is the kids get addicted so it's real important to b set the timer to shut the system down so they remember to take potty breaks and play outside, but other than that I am thrilled with this product",1
"These batteries are awful, have no power and die fast",-1
I love this Kindle and bought it for the upgrades to replace my original kindle fire. I would give it an excellent rating if the camera were better but the pictures come out grainy and not very clear. Great for watching shows and videos and these are very clear.. Love playing games on it and of course reading the latest books.,1
"I have not been a fan of anything Android, but Amazon did this one right. I've had none of the issues I've experienced with other Android tablets, and it works great for shopping, browsing, reading, and listening to music.",1
Cheap reliable batteries!,1
"Nothing bad to say about the Kindle. I knew what I was getting when I got it, and it hasn't disappointed.",1
"The grandkids love this tablet, easy for them to use",1
Bought for the grandkids and they work great might get one for myself,1
"Got this for my 8yo daughter. A lot of the times it doesn't work, I have to restart it a lot, and it only has 3 apps that I added on it. It came with way too many pre-loaded apps, and the most annoying thing is that the kids profile is permanently horizontal. Not really worth the money for me, but at least she's playing her Inside Out bubble game on her own tablet instead of my IPad.",-1
These batteries work as I expected.,1
Love my kindle it does everything I wanted I to do.,1
The protective rubber guard works so well. Easy parental controls,1
died quick,-1
"The Parental Options need some work. You can't even log in to a child account until you have Apps loaded for them to use. Also a kid's login doesn't have access to pre-loaded apps (like the calculator). Seems really odd to me that you can't give them access to basic functionality of the tablet.Otherwise, the tablet itself works great.",1
This is for my 5 year old and she hasn't put it down since Christmas. She uses it for watching videos and taking pictures of her toys..,1
I brought this for my granddaughter and she loves it. She is able to download all of her games and apps that she uses to have on the iPad.,1
Was impressed how quick and responsive touch and overall speed.Including Alex app.fit in top coat pocket,1
"Good bargain, great price and last as long as brand name batteries.",1
Bought this for my three year old when I bought a new car with no tv in it. She loves that I can download shows and movies and then watch others on wifi.,1
I got this for my 3 year old after he broke my tablet. It is perfect for him! I love that it comes with all the games and apps. He has dropped it several times and no issues.,1
Bought this for my grandson and am very pleased with the quality. The case protects it well.,1
it's all i needed while away from my computer on the go and at work.,1
Great buy!,1
"Great pricing, batteries seem to hold up well!",1
good batteries at a good price,1
Such a great value!!!,1
A little more space on outer edges would be great. I only use it for gaming and have had 1 real problem. At times it kicks me out of the game (popular game from EW) Otherwise great for what I do. Needs more security. But overall good purchase for less than 100$.,1
I'm shocked at how long these cheap batteries last (mainly in LED candles). Great for items that don't use a lot of energy.,1
For the price you can't go wrong and I feel they last as long as the name brand.,1
"Some work, some don't.",0
It is awesome play pokemon and clash use silk its awesome great present,1
This is the 3rd one I've purchased. I've bought one for all of my nieces. No other case compares to this one. It has held protected the tablet so many times from them dropping it.,1
I bought this tablet to use with my 3 year old autistic son. I tried 3 different tablets and all 3 were defective. It would turn off by itself during a video. We were using It for his therapy sessions and this was very inconvient. Switched to a 7 and have had no trouble since.,0
"Replacing older reader without a light and traveling overseas soon. With electronics in the cabin under scrutiny, this very small and very lightweight reader fits the bill! Perfect in small purses and large pockets. I can read without annoying seatmate with cabin overhead seat light. Easy to hold in either hand and screen adjusts for whichever direction you're holding it.",1
great deal!!,1
"I tested this item before I gave it as a gift. It is simple enough for the needs of browsing, social media and entertainment. Definitely best price for simple needs compared to spending $100s on an iPad",1
These truly are long lasting I'd had them in my game remote and they last longer than the name brand definitely would repurchase,1
suggested by the sales associate I'm glad I took his suggestion,1
Easy to use. Perfect for using for my clinicals in nursing school,1
"I like that it is not linked to google, this tablet has better parental controls,and its perfect for little ones the case is a awesome bonus also.",1
"Great for reading e-mail, pictures or viewing internet.",1
"Kids got the kindle fire for Christmas, pretty happy with it.",1
"This tablet is excellent! I'm able to download books, watch hulu and Netflix, as well as play games. Overall a wonderful product!",1
They work pretty well so far :-) great price!,1
"great price, very good batteries",1
great deal on batteries that work well.,1
Great product got it for a good price would recommend it,1
"It works well for me, however, my wife seems to have cold fingers, and the touch screen does not always respond. One other odd quirk. If the tablet is turned off, and you plug it in to charge it, it automatically turns on. You then have to wait until it boots, and then turn it off again. This is very annoying. Before recommending to someone, I would tell them about this annoying quirk.",1
"Initial charge upon receipt was higher than the name brand batteries I usually get, I'll definitely be ordering more when these are about gone!",1
Good batteries for a good price.,1
amazon branded products are usually very good.,1
"Excellent reader night or day, sunshine or shade. Not as full function as earlier kindels",1
Internet usage is restricted. I returned it for a regular Kindle Fire and bought the kids case and Geek Squad protection plan instead.,1
Was ok till it fell off table landed flat face down the broke screen my granddaughter threw unit and didn't break but it fell then broke so what good is bumper on unit if that happens,1
Good way to get started for kids to play with and they can learn,1
Great for little kids the case on it is amazing. My daughter loves it. Only thing I would change is the sound a little louder and screen a little bigger.,1
great,1
Since I purchased mine the wife thought she would also like one so we picked up her one and she is using it a lot.,1
I wish I would have bought this version earlier! Love the free play option as well.,1
"VERY parent friendly! Extremely thorough parental controls. We were told at the store there was no way to block internet or control other content on a tablet, so we decided not to get one. Then, we read about the integrated parental controls with the Fire and gave it a try. It allowed us to do everything we wanted and more. Also, very easy set up and use!",1
"Got on a good deal, lasts as long as the name brands.",1
Amazon Basics - you are my hero. These are great batteries. I use them in my Apple keyboard and mouse and they have outlasted the brandname batteries I used to use. I get on average an additional 1-2 weeks of use out of each set of batteries which is an additional money saver. The shelf life seems to be normal for alkaline batteries.The packaging is biodegradable which adds to the convenience and value.,1
"The Unit had good screen resolution and the size was not bad but, Not at all impressed with the Amazon operating system.",-1
my 6 year old has not put this down!! It is easy to use and she loves the games that are already preinstalled!,1
Works really well with echo and is really neat and fun,1
Easy to set up. Durable for toddlers. Highly recommend.,1
This is great product. The tablet are made tough and great price.,1
We've had this tablet for about a month and have no complaints. Great tablet for a kid with lots of storage for games!,1
Easy to use as a tablet and easy to use as a ebook reader,1
Great tablet at a great price with the big screen Kids have no problem scrolling through it,1
I highly recommend this product for children with special needs,1
"I bought this tablet for myself for Christmas! I've enjoyed the ease of use and the price I paid was great. In fact, I purchased another for my son for Christmas.",1
Bought for my wife.. she loves it.. took some getting use to though but she is doing well with it,1
screen works great sound is sufficient all around good tablet,1
i like the features it has and it is easy to navigate.,1
"Excellent, no dead batteires so far. Nice to have a big pack, wrapped by 6 so they are not all loose.",1
Good batteries for the price.,1
"Great Product, great price and fast shipping!",1
"I love my Kindle. I won't be without one. I've even bought an extra one, just in case. I believe it's the best tablet on the market.",1
Got this for my wife for Christmas and she loves it! She has the iPad but this Kindle Fire 8hd is so much easier to use for books and the occasional solitaire game. I am glad I bought the 32mb as I would rather have too much storage space than not enough. Great product and very easy to read books on.,1
I been having this for awhile now for my two boys and they just absolutely love it,1
"Download games, movies, education apps to help ur kids to learn to read do math problems and keep them entertained while on the road or family trips",1
I'm planning on returning this tablet just as soon as I can!`,-1
Great tablet for those invested in the Amazon system. Nice screen and functions well.,1
Bought this as a gift - they seemed to like it. The price was nice and so was the size of it.,1
"My Dad, retired Vietnam veteran, received this as a gift and he Loves it so much. Very user friendly and great quality for the price.",1
arrived and worked like a charm!!,1
Great,1
Exactly what you would expect. Very good price and nicely packaged.,1
They work!,1
Came as expected,1
Great buy,1
New Kindle replaced my old Kindle that had a lot of books. To my surprise the book transfer worked well. Seems to work surfing the net. Music sound is only okay.,1
"I've become a big fan of the Amazon Basics line of batteries over the years. They work just as well as the name brands we're all familiar with and I have never run across any of the Amazon Basics batteries that were dead in the box. We seem to run through the AAA size in various remote controls like crazy around here, so buying them in the multi pack box is both convenient and a money saver.",1
"These are okay. I use them mostly in my Xbox controller, they runout pretty quick. They are fine but I am looking into getting a rechargeable battery pack for it because I hate having my controller die mid game.",0
"Purchased for my 3 year old grand daughter, she LOVES it.",1
great batteries great price,1
"did not power up...at all. I am so happy that my grand-niece wasn't here and doesn't know about this yet, she would have been crying.",-1
Screen is good . Lack of Google play kinda hurts but you will survive. The issue of back buttons or multifunction buttons is that sometime they don't appear when you need them.. as they are part of the screen . So you have to kinda summons them which is a pain,1
"You may be locked into Fire OS, but for 90 of what you do on a tablet it is not a problem.",1
This product was exactly as promised. I was pleased with the price and would purchase these batteries again.,1
Batteries...what can you say,1
"If you're a Amazon frequent flyer like me, HD fire is very fun and convenient placing all aspects of Amazon at your finger tips. The only thing i dont like about it is that its slow like most tablets.",1
I bought it and wrapped it up immediately. So I couldn't say either way if it was good or not.,0
Got this as a gift for s friend that loves to read books! Very convenient and portable. Doesn't heat up to bad either.,1
Personally I'd say buy the newer 6 inch fire. But you do get more for your money getting the older one.,0
It will make using tablet easier for first time users Transports well. Good value for the price,1
I recommend it for kids .great for find games easily.,1
outstanding replacement tablet for my outdated and overpriced iPad 2,1
Great Deal,1
Great product for quickly charging your Kindle!!!!,1
Seem to be long-lasting. Works just great.,1
I'm happy with my purchase is all I can say. The only complaint I have is that the 3.5 mm Jack is right next to the volume button and it gets in the way.,1
Such a great deal for a LOT of batteries! It's always nice to have so many on hand. You never know when you're going to need them. Haven't noticed if the life is shorter than brand names. So far so good!,1
Needed them in a hurry - don't last that long.,0
This is a great tablet for children lots of great options to regulate what content that is available to the children.,1
Wife liked it and that's what matters. Right? Not a bad tablet for reading for the money.,1
"I bought this product back in September and have loved every moment of it. Setup was easy, the Amazon store and search bar make it easy to narrow down the thousands of books available, and the battery is long-lasting so that I don't have to worry about constantly charging. In 3 months I have only had to charge it twice. Best parts are the backlit screen with easy adjustment and ample storage!",1
We love the free time feature. Definitely going to end up subscribing after the free year trial is up. Our 2 year old loves it and we can control how long she's on it.,1
"I use hundreds of AAAs annually, and despite the graphics in ad, these are about the poorest performing, with least longevity, of any I have bought. Still have another 100 of these, but will likely go thru those quickly.",-1
Only time will tell if they leak like some many Duracells or Kirkland brand.,1
Very satisfied. Price was great. The curved screen is nice but I believe you get more TV with straight screen. I believe it is just a viewers choice. We have a sound system so I can't speak about the sound.,1
Simply does everything I need. Thank youAnd silk works wonders,1
"Nice, reasonable price.",1
Awesome product. Enjoy using it everyday. Would definitely recommend,1
This product wouldn't turn on nor charge and then store couldn't locate another one for me.,-1
"I purchased this for my daughter, and she loves it! I love the user friendly parental controls!",1
These batteries die almost as fast as Harbor Freight free batteries. I expected top quality and got bottom quality.,-1
this is the perfect size for an older person who uses it minimally.,1
"I got this tablet for my 6 year old grand daughter and I must say it was a great decision. She used her tablet for learning and fun. I watch her play her games on her tablet, listen to her favorite music and watch her movies. She has no problem using her tablet, she has even taught me how to operate her Amazon Fire Kids Edition tablet",1
The sleek design and colors available for small kids is good. The tablet is a nice price and useful.,0
"Two batteries came with my amazon basics mouse i bought. I was suprised that it took two years for them to die. Definitely buying again, highly recommend.",1
The Amazon Fire HD8 is a super fast tablet for the money. When combined with an Amazon Prime account the true value is released. We purchased tablets for nearly every family member and linked them all through one Amazon account. This becomes an unbelievable value.,1
"Great for the kids, and has a good battery for how much they use it",1
I bought this tab for my 5 years old kid.The tab is excellent and my son liked it very much.,1
delivered on time.,1
Great product. Updating a old fire. Would recommend to a friend,1
The device is built for children. Touch screen is amazing.,1
My daughter loves it. She uses it consistently and her brother has expressed an interest in having his own,1
"This tablet really is worth every penny I paid plus a lot more. My daughter loves it, it allows her to do everything she wants plus provides the durability needed. We haven't purchased a case yet but have not been pressed to either the back layer has a good grip, so she holds it securely with no slipping. She can access her school work, load videos to musically and video chat with friends.",1
Work better than most. Very happy with this purchase.,1
I bought this for my two year old grandson but the restrictions were too much.,0
This was to replace an earlier gen Kindle. That one would just shut down. We have not had any concerns with this and I will say I like the design better.,1
Great functionality and quality for the price. I've bought several of these for customer giveaways and have yet to hear a complaint!,1
"The best device for a child in the market. Purchased for an infant and after two weeks, he is loving it. Easy to handle and durable.",1
My grandson love this tablet alot of great games and learning activities.,1
Just as good as the store bought batteries BUT at a more reasonable price!,1
We bought this for our three year old son. He loves it. Plus it has many options for us to keep him from seeing things he shouldn't. The layout is really simple also making it great for children or adults!,1
"Purchased the device for my neice, she loves it, highly recommend",1
Great Product and Price,1
"Bought this for my boyfriend, he LOVES it! He takes it on every trip we go on. It's so powerful for such a small speaker! I would definitely recommend this to anyone.",1
Amazon fire tablet is great and easy to use. Good value!,1
"'ve owned the Kindle Keyboard, 2nd generation Paperwhite and now the Oasis. I love the Oasis very much. The ergonomic design is wonderful and makes it a breeze to hold. It is so light -- that is the biggest killer feature of the Oasis. The 10 LEDs look fantastic and I love the return of page buttons. I've never had one where the screen is flush with the bezel so this is great. All in all, this is easily the best Kindle ever made and even though it's a bit spendy, it will be the one future Kindles are measured against.",1
"Nice, eco-packaging, arrived so fast, and a great price. So far so good with the battery life.",1
A good choice for younger children. I bought for a 4 year old to replace a Nabi. However it doesn't have as many app choices as an Android device,1
I like how easy and fast it is to order these batteries. This is a really good price for the convenience aspect.,1
i liked t because its not harmful to my eye like the monitor or the mobile its the best choice for reading,1
They are batteries. They work.,1
It was a gift. It was a gift. It was a gift. It was a gift.,1
"So far, these Amazon AA batteries do as well as any others that I have used. Having a bunch of these insures that the many items needing AA batteries will always be usable AND they are mush less expensive then the little 4 packs you would purchase in any store.",1
Absolute best for kids. Bought three for ages toddler to teen and it's perfect for each.,1
Once the games are downloaded it was great for long road trips.,1
GOOD DEVICE AND CHIPPER THAT SAMSUNG OR APPLE DEVICES.,1
pretty good batteries ---------would recommend energizer or duracell morethese batteries wear out quicker than others I've noticed,1
Had to have my son set up the tablet took about 30 mins,1
The batteries are a good price but I am not sure how charged they are. They seem to run out faster than other batteries that I have used.,0
This fire tablet has long battery life. Reasonable fast,1
I purchased this for my father in law and it works perfect for him. Good product for the price.,1
"Great product I use at night to watch shows on, play games and listen to music.",1
It was easy to set up and use. Best Buy employees were a huge help teaching me about the many features.,1
This is a great gift has every thing you need to have fun,1
Great product would recommend it this to others. Have a great picture.,1
I put several of these in my mouse battery and had to replace them after only a few days. Will not be buying more.,-1
"I love having a box of these. They are packed in bundles of 4. This makes them a lot less mess. They seem to last just as long as other big name brands, and are cheaper. They are in the drawer, with a box of AA and 9v. All in their own boxes and easy to grab and get some out. No more ziplock bag full of random batteries.",1
Cheap batteries are good batteries when you have kids,1
works great,1
I bought this as a Christmas gift for my son. Very easy to use.,1
"Really easy to use, nice size, works great, affordable price, extra card slot for storage, bright screen, good speakers, easy to download apps,",1
My 2nd Fire. Great picture quality. Easy to use. Would recommend for all ages.,1
Great product and reasonable price! Suitable for everyday use,1
Great to have a good supply of batteries that come in a good storage case.,1
I love the size and the HD quality. Just what I was looking for!Downloads apps really fast!,1
Batteries,1
I think the amazon fire offer should include a stand/cover as standard. I enjoy mine a lot more since I was forced to purchase a stand/cover which holds the tablet. Would have preferred an instruction sheet to grt everything set up for use.,1
Cheap long lasting batteries.,1
Good price works great would buy again good value for the price,1
Thanks children are help but changed don't work good.,1
"I love the product. I'm very happy but I would like even more if the page number was displayed when reading books on this tablet, in case I wanted to refer back to a certain page.",1
Who would have thought amazon batteries could compete with the other top brands. They definitely serve their purpose and I will buy again.,1
"Excellent, exactly as described",1
"features are similar to my fire 6 and this upgrade is good. I wish it was lighter in weight, although I enjoy the larger screen.",1
"Sturdy construction, withstands toddlers use or (abuse)",1
not the best batteries,1
It goes off in week.,-1
works ok,1
"Loved my husbands 4th generation disappointed in my 5th generation. 4th generation has 2 speakers and sound is much louder than the current 5th generation. I purchased this expecting the same quality in sound, or better, since I use the kindle to watch my TV shows.",-1
I can read just about any book that is published and not leave my house to go to the store and have to buy them.,1
Great steelbook for a great movie. this steelbook is amazing,1
This Kindle is amazing for children and tweens. Its sturdy and light and fun to use.,1
Great product and works great.,1
"Great device with more space than previous models. Screen is brilliant and memory is expandable now. Oh yea, and my daughter loves it.",1
"Gives a good quality, being that it's a poloroid camera",1
"I purchase this tablet for my son and it was very disappointing on the 3 exchanges I had to do. First the charger was not working, second the free time was not connecting and third exchange it was freezing. So many good reviews for this tablet but it did not work for me.",-1
ive not had any problame with these batteries have ordered them in the past been very pleased.,1
My kids love using it. They use it everyday with YouTube videos,1
Bought this tablet for my son and he has loved it. It's so easy for him to use and easy for me to set parental controls.,1
This tablet is quad core CPU and has plenty of space for you to download more apps.,1
It takes forever to download apps. I'm returning it will be getting something else.,-1
Alexa works best on this device. Even it doesn't run full android system but its good enough for my need. Both pleasure and a bit of work sometimes. Cant beat that price,1
"Purchased for my 9 yr old nephew. Such a great price, he only wants to play games on it. His brother broke his original tablet, so this repaved it. He's happy! I also bought me one!",1
Cant go wrone with affordable batteries.,1
Works great. Easy to use. Fast. Great for the whole family.,1
My granddaughter loves it. She is disabled and is actually learning her site words from school from the books app. Being ADHD she can sit for along time playing. Love that it is geared for kids.,1
This is the 3rd one I've purchased. I've bought one for all of my nieces. No other case compares to this one. It has held protected the tablet so many times from them dropping it.,1
Works great for a simple tablet. Not a huge fan of the silk browser but it could be worse! I am very happy with my purchase!,1
Great for kids! Very good size and light. Kids love it.,1
Works well. Easy to use. Battery seems to be good. Would buy again.,1
excellent for kids and safe cover so if dropped it survives,1
they're batteries,1
Switched form Costco batteries to these Amazon battery. AA and AAA are great. Unfortunately 9V is off from the standard size.,1
the fire tablet is a nice size and is easy to use it is better then the 7in fire,1
My son loves his tablet. It is very easy to use. Very stutdy.,1
Great product...great price very easy to use...I got it for my nieces..they love it,1
Best gift ever for my granddaughter. She loves it .,1
Last just as long as any named brand.,1
Got this for my 10 year old grandson. He really likes it a lot. This is good for kids to learn responsibility using tablets.,0
Bought this as a gift. My mother likes it. It's easy and simple to use.,1
Had a smaller version. Love the bigger screen. Use this product more than a computer.,1
"Great toy for a 6 years old nephew, which was the reason why I buy this tablet. Had all need it for hours of entertainment for my nephew, I download a few games and load a couple of movies, the performance was great but then I found a couple of issues.First, I was unable to directly download any app from the tablet, receive a constant error saying than I need to activate ONE-CLICK DOWNLOAD, I follow all instructions and had to create a virtual credit card (I never insert my real credit card on a 6y/o toy, never), even if my intentions was only download free apps. Nothing works, change the address, change the credit card, try everything and nothing works. Finally I found a bypass method which is use my browser on my pc, connect to the amazon account and link the tablet, then I was able to install new apps.The second issue was to discover than the tablet can be only use on US, my surprise when I try to add more apps when I travel outside US and after hours of trying, found the answer on a forum when indicate than the tablet was created to be use on on US.",0
So far it does what I want. Very happy with the price too.,1
